timestamp,state,arduino_duration,motor_1_position,motor_2_position,I_ivp_1,V_ivp_1,P_ivp_1,t_relative
1647532851.570575,1111,0.341,90,145,-0.001,2.125,0.000,272.45391511917114
1647532851.914678,1111,0.342,90,150,0.001,2.149,0.000,272.7980182170868
1647532852.258804,1111,0.340,90,155,-0.001,2.171,0.000,273.14214420318604
1647532852.598283,1111,0.342,90,160,-0.001,2.174,0.000,273.48162317276
1647532852.9422662,1111,0.341,90,165,0.000,2.185,0.000,273.82560634613037
1647532853.2859578,1111,0.340,90,170,-0.001,2.201,0.000,274.1692979335785
1647532853.6302772,1111,0.341,90,175,0.000,2.211,0.000,274.5136172771454
1647532853.970054,1111,0.340,90,180,0.000,2.217,0.000,274.85339403152466
1647532856.116247,1111,2.142,95,0,-0.001,2.193,0.000,276.999587059021
1647532856.4563022,1111,0.339,95,5,-0.001,2.205,0.000,277.33964228630066
1647532856.8001869,1111,0.339,95,10,-0.001,2.209,0.000,277.68352699279785
1647532857.140063,1111,0.340,95,15,0.000,2.219,0.000,278.0234031677246
1647532857.4803278,1111,0.339,95,20,0.000,2.224,0.000,278.3636679649353
1647532857.823881,1111,0.339,95,25,0.000,2.226,0.000,278.70722103118896
1647532858.164365,1111,0.339,95,30,-0.001,2.226,0.000,279.04770517349243
1647532858.508211,1111,0.340,95,35,-0.001,2.205,0.000,279.39155101776123
1647532858.848201,1111,0.340,95,40,0.000,2.201,0.000,279.7315411567688
1647532859.1918669,1111,0.339,95,45,0.000,2.197,0.000,280.0752069950104
1647532859.5331788,1111,0.339,95,50,-0.001,2.190,0.000,280.4165189266205
1647532859.872083,1111,0.340,95,55,-0.003,2.180,0.000,280.75542306900024
1647532860.216928,1111,0.340,95,60,-0.001,2.169,0.000,281.10026812553406
1647532860.560899,1111,0.340,95,65,-0.001,2.176,0.000,281.4442391395569
1647532860.899874,1111,0.340,95,70,-0.001,2.146,0.000,281.78321409225464
1647532861.244011,1111,0.341,95,75,-0.003,2.108,0.000,282.1273510456085
1647532861.584457,1111,0.340,95,80,0.000,2.089,0.000,282.46779704093933
1647532861.9282181,1111,0.339,95,85,-0.001,2.064,0.000,282.81155824661255
1647532862.2677288,1111,0.341,95,90,-0.003,2.044,0.000,283.15106892585754
1647532862.612131,1111,0.340,95,95,-0.003,2.030,0.000,283.49547123908997
1647532862.9519858,1111,0.340,95,100,-0.003,2.026,0.000,283.8353259563446
1647532863.295886,1111,0.342,95,105,-0.001,2.042,0.000,284.17922616004944
1647532863.641095,1111,0.341,95,110,-0.003,2.045,0.000,284.52443504333496
1647532863.9844081,1111,0.342,95,115,-0.001,2.055,0.000,284.86774826049805
1647532864.32818,1111,0.341,95,120,-0.004,2.059,0.010,285.2115201950073
1647532864.6728692,1111,0.342,95,125,-0.003,2.076,0.000,285.5562093257904
1647532865.016029,1111,0.341,95,130,-0.001,2.079,0.000,285.89936900138855
1647532865.356102,1111,0.341,95,135,-0.003,2.095,0.000,286.23944211006165
1647532865.700921,1111,0.341,95,140,-0.003,2.104,0.000,286.58426117897034
1647532866.0444002,1111,0.341,95,145,-0.001,2.124,0.000,286.9277403354645
1647532866.38818,1111,0.341,95,150,-0.001,2.132,0.000,287.27152013778687
1647532866.73305,1111,0.341,95,155,0.000,2.155,0.000,287.6163902282715
1647532867.072032,1111,0.341,95,160,-0.003,2.176,0.000,287.95537209510803
1647532867.416849,1111,0.341,95,165,-0.001,2.181,0.000,288.3001890182495
1647532867.760211,1111,0.341,95,170,0.000,2.199,0.000,288.6435511112213
1647532868.104862,1111,0.340,95,175,0.000,2.209,0.000,288.98820209503174
1647532868.445031,1111,0.340,95,180,-0.001,2.216,0.000,289.32837104797363
1647532870.591021,1111,2.144,100,0,-0.001,2.161,0.000,291.47436118125916
1647532870.9343832,1111,0.340,100,5,-0.001,2.152,0.000,291.81772327423096
1647532871.2750552,1111,0.340,100,10,0.001,2.160,0.000,292.15839529037476
1647532871.61918,1111,0.340,100,15,-0.001,2.194,0.000,292.5025200843811
1647532871.962634,1111,0.341,100,20,0.000,2.197,0.000,292.84597420692444
1647532872.303391,1111,0.341,100,25,0.000,2.201,0.000,293.1867311000824
1647532872.647707,1111,0.340,100,30,-0.003,2.180,0.000,293.5310471057892
1647532872.993325,1111,0.341,100,35,-0.001,2.181,0.000,293.87666511535645
1647532873.334784,1111,0.341,100,40,-0.001,2.179,0.000,294.21812415122986
1647532873.6744099,1111,0.341,100,45,0.001,2.187,0.000,294.55774998664856
1647532874.0184572,1111,0.340,100,50,0.000,2.193,0.000,294.9017972946167
1647532874.363081,1111,0.340,100,55,0.000,2.181,0.000,295.2464210987091
1647532874.702768,1111,0.341,100,60,-0.001,2.151,0.000,295.58610820770264
1647532875.046537,1111,0.341,100,65,-0.001,2.140,0.000,295.9298770427704
1647532875.390677,1111,0.341,100,70,-0.003,2.120,0.000,296.2740170955658
1647532875.7359948,1111,0.341,100,75,-0.003,2.101,0.000,296.61933493614197
1647532876.079575,1111,0.341,100,80,-0.001,2.098,0.000,296.96291518211365
1647532876.418623,1111,0.341,100,85,-0.001,2.066,0.000,297.3019630908966
1647532876.7632341,1111,0.341,100,90,-0.001,2.039,0.000,297.6465742588043
1647532877.106834,1111,0.342,100,95,-0.003,2.031,0.000,297.9901740550995
1647532877.4507709,1111,0.341,100,100,-0.004,2.029,0.010,298.3341109752655
1647532877.7949598,1111,0.342,100,105,-0.003,2.049,0.000,298.67829990386963
1647532878.139154,1111,0.342,100,110,-0.001,2.046,0.000,299.0224940776825
1647532878.4829,1111,0.343,100,115,-0.003,2.052,0.000,299.36624002456665
1647532878.8279,1111,0.342,100,120,-0.001,2.062,0.000,299.7112400531769
1647532879.175225,1111,0.342,100,125,-0.001,2.074,0.000,300.0585651397705
1647532879.519393,1111,0.342,100,130,-0.003,2.078,0.000,300.4027330875397
1647532879.863174,1111,0.342,100,135,-0.003,2.092,0.000,300.74651408195496
1647532880.2073169,1111,0.342,100,140,-0.003,2.095,0.000,301.0906569957733
1647532880.55154,1111,0.342,100,145,-0.001,2.120,0.000,301.43488001823425
1647532880.89621,1111,0.342,100,150,-0.003,2.142,0.000,301.779550075531
1647532881.240236,1111,0.342,100,155,-0.001,2.151,0.000,302.1235761642456
1647532881.583797,1111,0.342,100,160,-0.001,2.167,0.000,302.4671370983124
1647532881.931836,1111,0.342,100,165,-0.003,2.179,0.000,302.81517601013184
1647532882.276829,1111,0.342,100,170,-0.001,2.201,0.000,303.16016912460327
1647532882.6208582,1111,0.342,100,175,0.000,2.204,0.000,303.5041983127594
1647532882.963839,1111,0.341,100,180,-0.001,2.211,0.000,303.8471791744232
1647532885.109895,1111,2.145,105,0,-0.003,2.125,0.000,305.9932351112366
1647532885.450418,1111,0.340,105,5,-0.001,2.115,0.000,306.33375811576843
1647532885.794861,1111,0.341,105,10,0.000,2.122,0.000,306.6782011985779
1647532886.134599,1111,0.340,105,15,-0.001,2.136,0.000,307.01793909072876
1647532886.478079,1111,0.342,105,20,-0.001,2.160,0.000,307.3614192008972
1647532886.822759,1111,0.341,105,25,-0.001,2.167,0.000,307.7060990333557
1647532887.166251,1111,0.341,105,30,-0.001,2.159,0.000,308.0495910644531
1647532887.5109508,1111,0.341,105,35,-0.001,2.150,0.000,308.39429092407227
1647532887.85554,1111,0.341,105,40,-0.001,2.148,0.000,308.7388801574707
1647532888.1985002,1111,0.341,105,45,-0.004,2.167,0.010,309.08184027671814
1647532888.5380428,1111,0.341,105,50,0.000,2.165,0.000,309.42138290405273
1647532888.882887,1111,0.341,105,55,-0.001,2.157,0.000,309.76622700691223
1647532889.2268429,1111,0.341,105,60,-0.003,2.125,0.000,310.1101830005646
1647532889.570644,1111,0.341,105,65,-0.001,2.119,0.000,310.4539840221405
1647532889.915215,1111,0.341,105,70,0.000,2.102,0.000,310.79855513572693
1647532890.254729,1111,0.340,105,75,-0.001,2.091,0.000,311.13806915283203
1647532890.598468,1111,0.341,105,80,-0.003,2.089,0.000,311.4818081855774
1647532890.943916,1111,0.341,105,85,-0.001,2.050,0.000,311.82725620269775
1647532891.286548,1111,0.342,105,90,-0.001,2.039,0.000,312.16988801956177
1647532891.631296,1111,0.341,105,95,-0.003,2.034,0.000,312.5146360397339
1647532891.970189,1111,0.343,105,100,-0.001,2.029,0.000,312.853529214859
1647532892.319086,1111,0.342,105,105,-0.003,2.037,0.000,313.20242619514465
1647532892.66352,1111,0.343,105,110,-0.003,2.044,0.000,313.5468602180481
1647532893.0071511,1111,0.342,105,115,-0.003,2.051,0.000,313.8904912471771
1647532893.35101,1111,0.343,105,120,-0.003,2.056,0.000,314.2343502044678
1647532893.694643,1111,0.342,105,125,-0.001,2.078,0.000,314.57798314094543
1647532894.039101,1111,0.343,105,130,0.000,2.075,0.000,314.9224410057068
1647532894.383708,1111,0.341,105,135,-0.001,2.090,0.000,315.26704812049866
1647532894.726581,1111,0.343,105,140,-0.004,2.091,0.010,315.6099212169647
1647532895.070766,1111,0.342,105,145,-0.003,2.114,0.000,315.954106092453
1647532895.415651,1111,0.343,105,150,0.000,2.128,0.000,316.2989912033081
1647532895.760129,1111,0.341,105,155,0.000,2.144,0.000,316.6434690952301
1647532896.103595,1111,0.342,105,160,0.000,2.157,0.000,316.9869351387024
1647532896.447795,1111,0.341,105,165,-0.001,2.167,0.000,317.33113503456116
1647532896.79153,1111,0.343,105,170,0.000,2.185,0.000,317.6748700141907
1647532897.135286,1111,0.341,105,175,-0.001,2.206,0.000,318.01862621307373
1647532897.479785,1111,0.343,105,180,-0.001,2.204,0.000,318.3631250858307
1647532899.627546,1111,2.144,110,0,-0.001,2.074,0.000,320.5108861923218
1647532899.970531,1111,0.340,110,5,-0.003,2.062,0.000,320.85387110710144
1647532900.310843,1111,0.340,110,10,-0.003,2.064,0.000,321.1941831111908
1647532900.6539679,1111,0.341,110,15,-0.001,2.066,0.000,321.5373079776764
1647532900.998144,1111,0.342,110,20,-0.003,2.085,0.000,321.88148403167725
1647532901.3424242,1111,0.341,110,25,-0.001,2.081,0.000,322.22576427459717
1647532901.685845,1111,0.342,110,30,-0.003,2.085,0.000,322.56918501853943
1647532902.0296378,1111,0.341,110,35,-0.003,2.068,0.000,322.91297793388367
1647532902.369584,1111,0.342,110,40,-0.003,2.069,0.000,323.2529242038727
1647532902.713399,1111,0.341,110,45,-0.003,2.070,0.000,323.5967390537262
1647532903.058078,1111,0.341,110,50,0.000,2.092,0.000,323.94141817092896
1647532903.401602,1111,0.340,110,55,-0.001,2.089,0.000,324.28494215011597
1647532903.747044,1111,0.341,110,60,-0.001,2.084,0.000,324.63038420677185
1647532904.086517,1111,0.343,110,65,-0.003,2.060,0.000,324.96985721588135
1647532904.430021,1111,0.341,110,70,-0.001,2.052,0.000,325.3133611679077
1647532904.774543,1111,0.342,110,75,-0.001,2.042,0.000,325.65788316726685
1647532905.117634,1111,0.341,110,80,-0.001,2.055,0.000,326.0009741783142
1647532905.4616609,1111,0.342,110,85,-0.001,2.039,0.000,326.34500098228455
1647532905.806238,1111,0.341,110,90,-0.001,2.015,0.000,326.68957805633545
1647532906.147168,1111,0.341,110,95,-0.003,2.017,0.000,327.03050804138184
1647532906.4897048,1111,0.341,110,100,-0.001,2.020,0.000,327.37304496765137
1647532906.834775,1111,0.342,110,105,-0.003,2.024,0.000,327.71811509132385
1647532907.182719,1111,0.342,110,110,-0.001,2.034,0.000,328.0660591125488
1647532907.5274181,1111,0.342,110,115,-0.003,2.040,0.000,328.41075825691223
1647532907.87135,1111,0.342,110,120,-0.001,2.046,0.000,328.7546901702881
1647532908.2143328,1111,0.343,110,125,-0.001,2.056,0.000,329.09767293930054
1647532908.558828,1111,0.342,110,130,-0.003,2.060,0.000,329.4421682357788
1647532908.90305,1111,0.343,110,135,-0.003,2.072,0.000,329.78639006614685
1647532909.250599,1111,0.342,110,140,-0.003,2.074,0.000,330.13393902778625
1647532909.59032,1111,0.343,110,145,-0.001,2.094,0.000,330.4736602306366
1647532909.938459,1111,0.342,110,150,0.000,2.108,0.000,330.8217990398407
1647532910.2788491,1111,0.341,110,155,-0.001,2.124,0.000,331.162189245224
1647532910.627491,1111,0.342,110,160,-0.001,2.139,0.000,331.51083111763
1647532910.971078,1111,0.342,110,165,-0.001,2.145,0.000,331.8544180393219
1647532911.314695,1111,0.342,110,170,0.000,2.164,0.000,332.19803500175476
1647532911.658619,1111,0.341,110,175,0.000,2.176,0.000,332.5419590473175
1647532911.9994938,1111,0.341,110,180,-0.001,2.181,0.000,332.8828339576721
1647532914.145599,1111,2.144,115,0,-0.001,2.004,0.000,335.02893900871277
1647532914.489409,1111,0.341,115,5,-0.004,1.996,0.010,335.3727490901947
1647532914.83276,1111,0.340,115,10,-0.001,2.003,0.000,335.71610021591187
1647532915.177283,1111,0.342,115,15,-0.001,2.013,0.000,336.0606231689453
1647532915.516714,1111,0.341,115,20,-0.003,2.041,0.000,336.4000542163849
1647532915.8614569,1111,0.342,115,25,-0.001,2.047,0.000,336.74479699134827
1647532916.2055879,1111,0.341,115,30,-0.003,2.051,0.000,337.08892798423767
1647532916.550068,1111,0.341,115,35,-0.003,2.034,0.000,337.4334080219269
1647532916.8931231,1111,0.341,115,40,0.000,2.037,0.000,337.7764632701874
1647532917.234081,1111,0.340,115,45,-0.001,2.047,0.000,338.1174211502075
1647532917.576842,1111,0.342,115,50,-0.003,2.066,0.000,338.4601821899414
1647532917.9218628,1111,0.341,115,55,-0.001,2.064,0.000,338.805202960968
1647532918.265695,1111,0.342,115,60,-0.001,2.040,0.000,339.1490352153778
1647532918.6105468,1111,0.341,115,65,0.000,2.040,0.000,339.49388694763184
1647532918.949447,1111,0.340,115,70,-0.004,2.035,0.000,339.83278703689575
1647532919.293622,1111,0.341,115,75,-0.003,2.030,0.000,340.1769621372223
1647532919.637749,1111,0.341,115,80,-0.003,2.035,0.000,340.52108907699585
1647532919.981659,1111,0.341,115,85,-0.001,2.034,0.000,340.8649990558624
1647532920.325753,1111,0.341,115,90,-0.003,2.016,0.000,341.20909309387207
1647532920.6692228,1111,0.342,115,95,-0.003,2.019,0.000,341.5525629520416
1647532921.0135932,1111,0.341,115,100,-0.003,2.020,0.000,341.89693331718445
1647532921.357976,1111,0.343,115,105,-0.003,2.035,0.000,342.2413160800934
1647532921.7018309,1111,0.342,115,110,-0.003,2.031,0.000,342.5851709842682
1647532922.0461388,1111,0.343,115,115,-0.003,2.040,0.000,342.9294788837433
1647532922.390406,1111,0.342,115,120,-0.003,2.042,0.000,343.27374601364136
1647532922.734747,1111,0.343,115,125,-0.001,2.051,0.000,343.61808705329895
1647532923.0775208,1111,0.342,115,130,-0.003,2.055,0.000,343.9608609676361
1647532923.422206,1111,0.343,115,135,-0.001,2.066,0.000,344.30554604530334
1647532923.765517,1111,0.342,115,140,-0.003,2.069,0.000,344.6488571166992
1647532924.114837,1111,0.343,115,145,0.000,2.085,0.000,344.9981770515442
1647532924.4540842,1111,0.341,115,150,-0.003,2.106,0.000,345.3374242782593
1647532924.801832,1111,0.343,115,155,-0.001,2.114,0.000,345.68517208099365
1647532925.146213,1111,0.342,115,160,0.000,2.122,0.000,346.02955317497253
1647532925.490129,1111,0.342,115,165,-0.003,2.138,0.000,346.3734691143036
1647532925.834893,1111,0.342,115,170,-0.003,2.152,0.000,346.7182331085205
1647532926.1786282,1111,0.343,115,175,-0.001,2.165,0.000,347.0619683265686
1647532926.5219781,1111,0.342,115,180,-0.003,2.171,0.000,347.40531826019287
1647532928.668986,1111,2.146,120,0,-0.004,1.971,0.010,349.5523262023926
1647532929.012567,1111,0.340,120,5,-0.003,1.965,0.000,349.89590716362
1647532929.3522692,1111,0.340,120,10,-0.001,1.970,0.000,350.235609292984
1647532929.6970592,1111,0.341,120,15,-0.003,2.004,0.000,350.58039927482605
1647532930.0404491,1111,0.341,120,20,-0.003,2.007,0.000,350.9237892627716
1647532930.3845382,1111,0.341,120,25,-0.003,2.011,0.000,351.2678782939911
1647532930.7294421,1111,0.341,120,30,-0.003,2.017,0.000,351.61278223991394
1647532931.069568,1111,0.342,120,35,-0.001,2.000,0.000,351.952908039093
1647532931.413598,1111,0.341,120,40,-0.004,2.006,0.010,352.29693818092346
1647532931.757257,1111,0.342,120,45,-0.003,2.021,0.000,352.64059710502625
1647532932.102002,1111,0.341,120,50,-0.003,2.037,0.000,352.98534202575684
1647532932.445118,1111,0.342,120,55,-0.001,2.040,0.000,353.328458070755
1647532932.788513,1111,0.341,120,60,-0.004,2.020,0.010,353.6718530654907
1647532933.133565,1111,0.341,120,65,-0.001,2.021,0.000,354.0169050693512
1647532933.472595,1111,0.341,120,70,-0.001,2.020,0.000,354.3559350967407
1647532933.816661,1111,0.341,120,75,-0.001,2.036,0.000,354.70000100135803
1647532934.160972,1111,0.341,120,80,-0.001,2.021,0.000,355.04431223869324
1647532934.504786,1111,0.341,120,85,-0.003,2.014,0.000,355.38812613487244
1647532934.848651,1111,0.342,120,90,-0.004,2.015,0.010,355.73199105262756
1647532935.1939971,1111,0.341,120,95,-0.003,2.016,0.000,356.07733726501465
1647532935.5369349,1111,0.342,120,100,-0.003,2.023,0.010,356.42027497291565
1647532935.881738,1111,0.342,120,105,-0.003,2.027,0.000,356.76507806777954
1647532936.225025,1111,0.343,120,110,0.000,2.039,0.000,357.1083650588989
1647532936.5689669,1111,0.341,120,115,0.000,2.040,0.000,357.4523069858551
1647532936.909408,1111,0.342,120,120,-0.001,2.046,0.000,357.79274821281433
1647532937.25715,1111,0.342,120,125,-0.003,2.052,0.000,358.14049005508423
1647532937.601092,1111,0.343,120,130,-0.003,2.054,0.000,358.484432220459
1647532937.9456372,1111,0.342,120,135,-0.003,2.061,0.000,358.8289773464203
1647532938.2900531,1111,0.343,120,140,-0.001,2.062,0.000,359.1733932495117
1647532938.6333382,1111,0.342,120,145,-0.001,2.078,0.000,359.51667833328247
1647532938.977839,1111,0.343,120,150,-0.001,2.088,0.000,359.86117911338806
1647532939.322483,1111,0.342,120,155,-0.003,2.098,0.000,360.2058231830597
1647532939.666542,1111,0.343,120,160,-0.001,2.115,0.000,360.5498821735382
1647532940.014623,1111,0.342,120,165,-0.001,2.124,0.000,360.8979630470276
1647532940.358827,1111,0.342,120,170,-0.001,2.152,0.000,361.2421672344208
1647532940.7018602,1111,0.342,120,175,0.000,2.157,0.000,361.5852003097534
1647532941.045584,1111,0.342,120,180,-0.003,2.165,0.000,361.9289240837097
1647532943.19259,1111,2.144,125,0,-0.001,1.936,0.000,364.0759301185608
1647532943.5319948,1111,0.341,125,5,-0.003,1.937,0.000,364.41533493995667
1647532943.876339,1111,0.340,125,10,-0.001,1.946,0.000,364.7596790790558
1647532944.221248,1111,0.341,125,15,-0.001,1.970,0.000,365.1045880317688
1647532944.56398,1111,0.341,125,20,-0.004,1.972,0.010,365.4473202228546
1647532944.904612,1111,0.341,125,25,-0.001,1.974,0.000,365.7879521846771
1647532945.250398,1111,0.341,125,30,-0.004,1.960,0.000,366.1337380409241
1647532945.592018,1111,0.341,125,35,-0.001,1.966,0.000,366.4753580093384
1647532945.936059,1111,0.343,125,40,-0.003,1.971,0.000,366.81939911842346
1647532946.280332,1111,0.341,125,45,-0.001,2.000,0.000,367.163672208786
1647532946.6240041,1111,0.342,125,50,-0.003,2.006,0.000,367.50734424591064
1647532946.968796,1111,0.341,125,55,-0.004,2.009,0.010,367.8521361351013
1647532947.308228,1111,0.342,125,60,-0.003,1.994,0.000,368.1915681362152
1647532947.652452,1111,0.341,125,65,-0.001,1.996,0.000,368.53579211235046
1647532947.996686,1111,0.341,125,70,-0.004,2.005,0.000,368.88002610206604
1647532948.341353,1111,0.341,125,75,-0.004,2.025,0.010,369.22469305992126
1647532948.684962,1111,0.341,125,80,-0.003,2.009,0.000,369.568302154541
1647532949.02913,1111,0.341,125,85,-0.003,2.007,0.000,369.9124701023102
1647532949.3734138,1111,0.341,125,90,-0.003,2.013,0.000,370.2567539215088
1647532949.712904,1111,0.342,125,95,-0.003,2.019,0.000,370.596244096756
1647532950.0564768,1111,0.341,125,100,-0.001,2.031,0.000,370.9398169517517
1647532950.400297,1111,0.343,125,105,-0.001,2.034,0.000,371.28363704681396
1647532950.744481,1111,0.342,125,110,-0.001,2.042,0.000,371.6278212070465
1647532951.093239,1111,0.343,125,115,-0.001,2.044,0.000,371.97657918930054
1647532951.4373279,1111,0.342,125,120,-0.003,2.057,0.000,372.32066798210144
1647532951.781543,1111,0.343,125,125,-0.001,2.054,0.000,372.66488313674927
1647532952.1256409,1111,0.342,125,130,-0.004,2.056,0.010,373.0089809894562
1647532952.4692101,1111,0.343,125,135,-0.003,2.056,0.000,373.3525502681732
1647532952.814225,1111,0.342,125,140,-0.001,2.061,0.000,373.69756507873535
1647532953.1580951,1111,0.343,125,145,-0.001,2.066,0.000,374.0414352416992
1647532953.5022762,1111,0.342,125,150,0.000,2.075,0.000,374.38561630249023
1647532953.844893,1111,0.342,125,155,-0.001,2.085,0.000,374.72823309898376
1647532954.1900742,1111,0.342,125,160,-0.004,2.095,0.010,375.0734143257141
1647532954.537518,1111,0.342,125,165,-0.001,2.106,0.000,375.42085814476013
1647532954.8814569,1111,0.342,125,170,-0.001,2.122,0.000,375.7647969722748
1647532955.225947,1111,0.342,125,175,-0.001,2.130,0.000,376.1092870235443
1647532955.569062,1111,0.342,125,180,-0.003,2.136,0.000,376.45240211486816
1647532957.71566,1111,2.145,130,0,-0.003,1.932,0.000,378.5990002155304
1647532958.060883,1111,0.340,130,5,-0.003,1.950,0.000,378.9442231655121
1647532958.400537,1111,0.341,130,10,-0.001,1.956,0.000,379.2838771343231
1647532958.743986,1111,0.341,130,15,-0.003,1.955,0.000,379.6273260116577
1647532959.0881438,1111,0.341,130,20,-0.003,1.947,0.000,379.97148394584656
1647532959.431669,1111,0.341,130,25,-0.003,1.942,0.000,380.31500911712646
1647532959.775541,1111,0.341,130,30,-0.004,1.946,0.010,380.65888118743896
1647532960.1161711,1111,0.341,130,35,-0.001,1.977,0.000,380.99951124191284
1647532960.4595258,1111,0.341,130,40,-0.003,1.980,0.000,381.3428659439087
1647532960.804516,1111,0.342,130,45,-0.003,1.984,0.000,381.6878561973572
1647532961.148244,1111,0.341,130,50,-0.003,1.985,0.000,382.0315840244293
1647532961.491943,1111,0.342,130,55,-0.003,1.977,0.000,382.3752830028534
1647532961.835937,1111,0.341,130,60,-0.004,1.981,0.010,382.7192771434784
1647532962.1807208,1111,0.342,130,65,-0.003,1.996,0.000,383.0640609264374
1647532962.5207481,1111,0.341,130,70,-0.001,2.013,0.000,383.4040882587433
1647532962.864097,1111,0.341,130,75,-0.003,1.996,0.000,383.74743723869324
1647532963.209141,1111,0.341,130,80,-0.001,1.999,0.000,384.092481136322
1647532963.551903,1111,0.341,130,85,-0.003,2.005,0.000,384.4352431297302
1647532963.8969028,1111,0.342,130,90,-0.001,2.014,0.000,384.7802429199219
1647532964.2401018,1111,0.341,130,95,-0.001,2.040,0.000,385.12344193458557
1647532964.580084,1111,0.342,130,100,-0.003,2.031,0.000,385.46342420578003
1647532964.9285362,1111,0.342,130,105,-0.003,2.040,0.000,385.81187629699707
1647532965.2725692,1111,0.343,130,110,-0.003,2.046,0.000,386.15590929985046
1647532965.6167831,1111,0.342,130,115,-0.001,2.052,0.000,386.5001232624054
1647532965.960963,1111,0.343,130,120,-0.003,2.054,0.000,386.8443031311035
1647532966.304093,1111,0.342,130,125,-0.001,2.059,0.000,387.1874330043793
1647532966.649135,1111,0.343,130,130,-0.003,2.060,0.000,387.532475233078
1647532966.992577,1111,0.342,130,135,-0.001,2.064,0.000,387.8759171962738
1647532967.337335,1111,0.343,130,140,0.000,2.064,0.000,388.22067523002625
1647532967.681064,1111,0.341,130,145,-0.003,2.071,0.000,388.5644040107727
1647532968.024904,1111,0.343,130,150,-0.001,2.074,0.000,388.9082441329956
1647532968.368474,1111,0.342,130,155,-0.003,2.085,0.000,389.2518141269684
1647532968.716823,1111,0.343,130,160,-0.001,2.094,0.000,389.60016322135925
1647532969.0607831,1111,0.342,130,165,-0.003,2.102,0.000,389.94412326812744
1647532969.405262,1111,0.343,130,170,-0.003,2.112,0.000,390.28860211372375
1647532969.7507122,1111,0.342,130,175,0.000,2.119,0.000,390.6340522766113
1647532970.0933702,1111,0.342,130,180,-0.001,2.129,0.000,390.97671031951904
1647532972.2402291,1111,2.144,135,0,-0.003,1.950,0.000,393.1235692501068
1647532972.5796359,1111,0.341,135,5,-0.003,1.950,0.000,393.4629759788513
1647532972.923827,1111,0.340,135,10,-0.001,1.950,0.000,393.80716705322266
1647532973.267765,1111,0.341,135,15,-0.004,1.951,0.010,394.15110516548157
1647532973.611454,1111,0.341,135,20,-0.003,1.930,0.000,394.4947941303253
1647532973.954943,1111,0.341,135,25,-0.004,1.931,0.010,394.8382830619812
1647532974.2995641,1111,0.341,135,30,-0.003,1.944,0.000,395.18290424346924
1647532974.6392992,1111,0.341,135,35,-0.003,1.962,0.000,395.52263927459717
1647532974.9834309,1111,0.342,135,40,-0.004,1.967,0.010,395.8667709827423
1647532975.3276749,1111,0.341,135,45,-0.003,1.959,0.000,396.2110149860382
1647532975.6722949,1111,0.342,135,50,-0.003,1.955,0.000,396.55563497543335
1647532976.0153549,1111,0.341,135,55,-0.001,1.961,0.000,396.89869499206543
1647532976.3600671,1111,0.342,135,60,-0.003,1.984,0.000,397.2434072494507
1647532976.69967,1111,0.341,135,65,0.000,1.995,0.000,397.5830101966858
1647532977.043638,1111,0.340,135,70,-0.004,1.994,0.010,397.9269781112671
1647532977.388088,1111,0.341,135,75,-0.003,1.985,0.000,398.27142810821533
1647532977.731522,1111,0.341,135,80,-0.001,1.994,0.000,398.614862203598
1647532978.075337,1111,0.342,135,85,-0.003,2.003,0.000,398.95867705345154
1647532978.415306,1111,0.341,135,90,-0.003,2.019,0.000,399.29864621162415
1647532978.759965,1111,0.342,135,95,-0.003,2.024,0.000,399.6433050632477
1647532979.1035142,1111,0.341,135,100,-0.003,2.032,0.000,399.9868543148041
1647532979.448629,1111,0.343,135,105,-0.001,2.045,0.000,400.33196902275085
1647532979.792157,1111,0.342,135,110,0.000,2.052,0.000,400.6754970550537
1647532980.135509,1111,0.342,135,115,0.000,2.059,0.000,401.0188491344452
1647532980.4812732,1111,0.341,135,120,0.000,2.065,0.000,401.36461329460144
1647532980.823703,1111,0.342,135,125,-0.001,2.068,0.000,401.70704317092896
1647532981.168583,1111,0.342,135,130,-0.001,2.069,0.000,402.0519230365753
1647532981.512706,1111,0.343,135,135,-0.001,2.072,0.000,402.3960461616516
1647532981.856454,1111,0.342,135,140,-0.003,2.084,0.000,402.7397940158844
1647532982.200212,1111,0.343,135,145,-0.001,2.076,0.000,403.0835521221161
1647532982.5483809,1111,0.342,135,150,-0.003,2.078,0.000,403.43172097206116
1647532982.892898,1111,0.343,135,155,-0.003,2.084,0.000,403.7762382030487
1647532983.236726,1111,0.342,135,160,-0.001,2.094,0.000,404.1200661659241
1647532983.5801768,1111,0.343,135,165,-0.001,2.098,0.000,404.4635169506073
1647532983.9240398,1111,0.342,135,170,-0.001,2.111,0.000,404.8073799610138
1647532984.2680802,1111,0.343,135,175,-0.001,2.119,0.000,405.15142035484314
1647532984.612399,1111,0.342,135,180,0.000,2.124,0.000,405.4957392215729
1647532986.758661,1111,2.143,140,0,-0.003,1.937,0.000,407.6420011520386
1647532987.103659,1111,0.339,140,5,-0.003,1.942,0.000,407.9869990348816
1647532987.442965,1111,0.339,140,10,-0.003,1.942,0.000,408.3263051509857
1647532987.786467,1111,0.341,140,15,-0.004,1.945,0.010,408.66980719566345
1647532988.1302972,1111,0.341,140,20,-0.003,1.925,0.000,409.01363730430603
1647532988.475428,1111,0.342,140,25,-0.004,1.929,0.010,409.3587682247162
